fid,tp,gtnum,recall,prenum,precision,pred_class,gt_class
sub-verse415_split-verse243_ct_RL,4.0,7.0,0.5714285714285714,7.0,0.5714285714285714,"[2, 3, 4, 5, 6, 7, 8]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
sub-verse415_split-verse275_ct_AP,0.0,19.0,0.0,12.0,0.0,"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","[6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse415_split-verse275_ct_RL,13.0,19.0,0.6842105263157895,19.0,0.6842105263157895,"[6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse416_split-verse247_ct_AP,0.0,7.0,0.0,3.0,0.0,"[2, 3, 4]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
sub-verse416_split-verse247_ct_RL,2.0,7.0,0.2857142857142857,7.0,0.2857142857142857,"[2, 3, 4, 5, 6, 7, 8]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
sub-verse416_split-verse279_ct_AP,0.0,18.0,0.0,2.0,0.0,"[21, 22]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse416_split-verse279_ct_RL,14.0,18.0,0.7777777777777778,19.0,0.7368421052631579,"[6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse417_split-verse277_ct_AP,0.0,16.0,0.0,5.0,0.0,"[12, 13, 15, 16, 17]","[5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0]"
sub-verse417_split-verse277_ct_RL,13.0,16.0,0.8125,16.0,0.8125,"[5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","[5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0]"
sub-verse417_split-verse278_ct_AP,0.0,7.0,0.0,1.0,0.0,[5],"[18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse417_split-verse278_ct_RL,5.0,7.0,0.7142857142857143,7.0,0.7142857142857143,"[18, 19, 20, 21, 22, 23, 24]","[18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
